customer_id,age,country,tenure_months,monthly_transactions,average_transaction_amount,app_sessions_monthly,support_contacts,card_usage,satisfaction_score,premium_customer,international_transactions,failed_transactions,churn
401,63,Germany,6,19,161.15,30,1,16,3.1,0,6,6,0
402,38,Portugal,23,16,85.11,15,1,25,2.5,0,4,2,0
403,36,United Kingdom,55,28,75.17,4,3,11,4.4,1,2,2,0
404,62,Portugal,12,7,102.93,31,2,3,4.1,0,7,4,0
405,25,France,51,12,120.12,34,1,8,4.5,1,2,2,0
406,19,United Kingdom,36,23,133.31,18,0,3,3.8,0,8,1,0
407,53,France,40,24,47.25,26,2,18,3.5,0,5,1,1
408,43,Portugal,47,11,129.46,25,2,0,4.8,0,0,5,0
409,44,Spain,5,29,216.72,19,1,29,2.2,1,3,1,0
410,22,Germany,30,16,75.82,12,0,25,1.7,0,5,3,1
411,53,Portugal,38,0,95.19,41,1,14,3.5,1,4,1,0
412,45,Spain,59,0,82.81,16,0,16,4.9,0,3,0,0
413,51,France,20,8,120.23,21,1,7,3.0,1,2,2,1
414,63,France,23,5,66.36,18,0,6,4.9,0,5,1,0
415,36,Senegal,17,6,30.64,12,1,18,3.5,1,0,3,0
416,35,France,41,27,91.21,30,0,31,4.7,0,0,0,0
417,50,Portugal,11,22,120.02,9,2,13,3.8,0,5,2,0
418,28,Portugal,40,8,82.7,24,1,14,4.0,0,0,1,0
419,54,Senegal,53,13,115.69,17,0,0,3.2,0,1,2,1
420,59,Spain,17,31,99.39,32,2,12,3.7,0,4,2,0
421,44,Spain,41,30,69.1,29,1,7,2.1,1,0,2,0
422,52,United Kingdom,42,30,88.07,34,0,10,4.5,0,0,2,0
423,61,Germany,20,9,154.08,20,1,9,2.5,0,0,0,0
424,28,Germany,27,27,120.71,25,1,4,2.8,0,7,1,0
425,56,France,21,28,194.87,20,2,9,3.7,0,4,3,0
426,40,Germany,9,0,87.21,12,1,11,3.3,0,3,2,1
427,24,United Kingdom,16,18,136.45,18,1,0,3.2,0,2,2,1
428,33,France,7,12,88.28,27,2,10,5.0,1,1,1,0
429,57,Germany,16,20,87.43,11,0,7,3.4,0,0,2,0
430,38,Spain,47,21,123.79,37,1,0,4.5,0,0,3,0
431,49,Spain,30,20,67.32,10,2,5,2.8,0,3,0,1
432,19,Senegal,26,22,30.43,11,0,4,3.4,0,4,2,0
433,31,Spain,23,18,141.35,44,2,8,5.0,1,9,1,0
434,56,Portugal,44,43,107.96,24,3,1,4.7,0,1,0,0
435,24,Germany,9,2,64.67,39,2,9,4.5,0,1,1,0
436,43,United Kingdom,3,0,111.56,1,3,16,4.5,0,3,2,1
437,30,United Kingdom,36,17,73.74,33,0,9,2.8,0,0,3,0
438,46,Spain,18,37,124.21,33,0,5,3.4,0,1,1,0
439,57,Senegal,9,0,105.05,14,2,5,3.8,0,3,1,1
440,39,Spain,24,25,218.81,25,0,7,4.9,0,4,0,0
441,50,Germany,33,16,189.1,16,1,9,3.0,1,0,2,1
442,63,United Kingdom,52,8,76.97,16,1,2,2.3,0,0,3,1
443,56,Spain,9,16,89.21,22,3,0,2.5,0,6,0,0
444,28,Germany,40,0,72.8,34,1,17,3.1,0,0,3,1
445,39,Spain,54,28,226.3,27,0,22,1.6,0,2,3,0
446,54,United Kingdom,31,11,111.31,21,1,0,1.7,0,3,1,1
447,61,Senegal,27,22,151.74,24,2,9,4.4,0,4,2,0
448,64,Portugal,41,12,111.56,13,1,13,2.5,1,3,2,0
449,59,Spain,37,18,176.67,10,3,11,3.1,1,1,2,1
450,48,France,34,23,159.01,25,0,8,2.2,0,6,2,0
451,42,France,53,28,168.05,27,1,19,3.4,0,5,0,1
452,62,Senegal,13,28,89.53,17,0,24,2.5,1,0,2,0
453,27,Germany,45,10,112.12,21,1,13,4.5,1,6,1,0
454,57,Germany,56,10,92.89,18,3,12,2.8,0,2,2,0
455,63,France,34,29,97.26,17,1,15,4.0,1,5,0,0
456,60,Germany,34,15,186.89,29,0,0,3.9,0,7,0,0
457,47,Spain,22,13,88.37,23,1,7,3.6,0,1,2,0
458,64,Portugal,42,2,148.11,36,2,24,2.7,0,1,0,1
459,48,France,16,26,132.68,23,0,14,5.0,0,6,3,0
460,37,United Kingdom,46,24,134.62,32,1,2,3.6,1,1,0,0
461,38,Germany,23,9,141.04,21,1,0,3.9,0,1,2,0
462,64,United Kingdom,19,5,149.0,27,2,5,1.5,1,0,2,0
463,42,Germany,53,26,45.6,25,0,10,4.1,0,3,0,0
464,27,United Kingdom,3,17,137.01,23,1,14,3.0,0,2,0,0
465,40,Germany,42,16,72.91,16,0,14,2.5,0,4,0,0
466,30,Spain,18,13,178.3,27,2,26,4.4,0,2,3,0
467,26,Senegal,40,28,188.66,8,1,17,3.6,0,3,2,0
468,21,Portugal,58,0,84.02,26,0,16,3.4,0,2,3,0
469,21,Senegal,27,32,57.87,25,0,9,2.5,0,8,1,0
470,61,France,1,25,85.05,32,4,3,3.0,0,0,0,0
471,28,Germany,42,26,84.52,13,2,10,2.4,0,2,3,0
472,48,Portugal,13,25,116.92,36,2,11,3.1,0,0,1,0
473,36,Portugal,4,23,41.38,21,2,13,4.3,0,3,2,1
474,54,France,35,7,98.09,17,0,15,2.7,0,6,1,0
475,20,France,27,15,175.29,15,0,14,3.6,0,2,2,1
476,20,Germany,51,34,84.44,42,0,9,3.8,0,6,0,0
477,36,Senegal,1,24,60.82,18,0,20,3.8,0,5,1,0
478,39,United Kingdom,30,23,63.49,1,3,0,4.1,0,7,1,0
479,49,France,55,1,99.16,19,3,16,3.2,0,0,0,1
480,25,United Kingdom,11,8,283.78,13,0,16,4.1,0,2,2,0
481,63,France,1,5,169.17,10,1,13,2.4,0,5,4,0
482,54,Portugal,49,15,84.83,39,1,7,2.8,1,0,1,0
483,58,Germany,53,17,122.66,33,0,15,3.9,0,1,1,0
484,43,Portugal,7,3,169.31,37,3,7,3.4,1,7,2,1
485,38,France,1,11,143.54,26,0,14,3.6,0,0,2,1
486,35,United Kingdom,20,25,115.62,34,0,15,1.7,0,9,1,0
487,34,Portugal,24,18,270.04,20,0,23,2.6,0,4,2,1
488,25,Germany,20,18,141.23,24,0,7,4.0,1,4,3,0
489,63,United Kingdom,45,19,67.44,11,3,12,3.3,1,1,1,0
490,36,United Kingdom,40,12,125.55,4,1,20,2.4,1,5,2,0
491,48,France,30,20,174.24,19,0,4,4.4,0,5,0,0
492,44,Portugal,36,31,111.27,22,2,17,3.5,0,6,2,0
493,60,France,49,14,185.87,20,1,0,3.4,1,7,1,0
494,23,Spain,29,9,86.98,1,0,9,3.9,0,0,1,1
495,54,Senegal,4,23,107.14,5,0,7,4.9,0,2,0,0
496,30,Spain,35,32,91.04,31,0,0,3.2,1,4,2,0
497,51,Germany,8,24,96.95,20,1,10,3.4,0,3,2,0
498,49,Senegal,58,28,195.77,17,0,13,4.0,0,4,1,0
499,47,France,33,13,78.14,38,1,7,4.1,0,2,3,0
500,53,Germany,44,12,136.42,1,3,29,4.3,0,5,0,0
501,43,United Kingdom,53,15,124.08,9,1,6,1.2,1,2,1,1
502,22,Senegal,28,12,117.67,22,1,20,3.1,0,1,1,1
503,21,Senegal,60,14,98.77,29,0,16,4.4,0,7,3,0
504,29,France,50,24,88.82,12,2,23,2.6,0,0,0,0
505,44,United Kingdom,58,7,109.46,1,2,4,2.3,0,0,0,0
506,42,Germany,6,24,166.95,16,0,3,2.7,0,3,3,0
507,52,France,42,19,161.66,16,4,4,5.0,0,3,2,1
508,52,Germany,34,24,163.52,21,0,5,4.5,1,0,3,0
509,18,Senegal,20,18,191.23,33,2,2,5.0,0,6,1,0
510,45,Spain,25,28,91.69,27,3,8,4.5,0,3,2,0
511,40,France,18,14,69.17,20,2,14,3.7,1,1,2,0
512,25,Senegal,52,33,106.01,9,1,0,4.7,0,3,1,0
513,19,France,14,6,163.89,25,2,10,3.6,1,1,2,0
514,46,Spain,44,16,141.89,14,0,11,3.8,0,8,1,1
515,65,Senegal,26,10,139.03,19,0,2,4.2,0,0,3,0
516,21,France,33,33,152.95,22,0,10,4.2,0,3,4,0
517,64,Spain,21,17,78.98,19,1,0,2.6,0,1,3,0
518,38,France,20,25,140.09,30,0,28,3.3,0,0,3,0
519,51,France,27,9,116.72,40,2,8,1.6,0,2,4,1
520,55,Portugal,59,14,153.43,23,1,0,4.3,1,1,1,0
521,53,Germany,4,0,62.65,23,2,13,2.4,0,2,2,0
522,60,Germany,51,33,147.39,40,2,12,3.6,0,0,1,0
523,44,France,20,27,312.97,21,0,15,4.6,0,3,2,0
524,48,France,55,4,236.71,20,0,9,3.8,1,3,1,0
525,27,Germany,59,18,81.26,30,5,20,3.6,1,0,0,0
526,44,Spain,34,13,344.72,21,2,2,4.2,1,7,1,0
527,31,United Kingdom,42,14,72.12,14,0,16,3.3,1,2,0,0
528,41,Senegal,35,23,148.43,17,3,12,4.0,0,1,2,1
529,35,Germany,44,11,81.73,15,0,15,3.1,0,6,4,1
530,22,France,52,16,99.97,30,1,14,4.0,0,1,2,0
531,53,France,31,19,75.43,7,1,12,5.0,1,4,0,0
532,37,Senegal,14,25,170.4,15,2,10,2.6,0,1,1,0
533,25,Portugal,49,31,70.14,1,1,19,3.9,0,3,1,0
534,56,Portugal,14,27,119.17,25,1,7,3.3,0,7,1,0
535,38,United Kingdom,25,22,145.33,14,0,9,3.6,0,5,2,0
536,37,United Kingdom,24,19,205.34,30,1,12,2.8,0,5,0,0
537,24,Portugal,31,20,87.52,15,2,3,3.1,0,0,2,1
538,31,United Kingdom,21,24,169.2,43,1,15,3.8,0,9,1,0
539,32,Portugal,10,19,160.3,20,2,6,3.2,1,4,4,0
540,55,Spain,47,8,86.28,16,0,1,2.8,0,1,1,1
541,39,France,25,0,78.49,27,1,14,2.9,0,4,0,1
542,53,Portugal,44,28,85.92,5,1,17,2.4,0,5,2,0
543,49,Portugal,42,24,43.13,30,3,4,4.5,0,1,1,0
544,64,United Kingdom,11,11,205.76,17,3,0,4.2,1,0,3,0
545,29,Spain,42,2,94.06,33,0,6,3.3,0,6,1,0
546,22,Portugal,4,11,97.79,3,2,10,4.1,0,3,0,1
547,58,France,5,28,120.86,24,1,11,3.9,0,0,1,1
548,50,Germany,24,20,188.1,12,0,8,4.3,1,0,2,0
549,57,Germany,43,14,155.53,9,1,14,3.2,0,8,1,1
550,53,Germany,1,15,40.83,1,5,12,3.0,1,5,1,0
551,52,United Kingdom,2,0,97.16,21,0,12,2.9,0,3,0,0
552,45,France,7,16,56.04,38,2,9,4.5,0,0,0,0
553,33,France,40,7,106.64,27,1,17,4.0,0,1,0,0
554,35,Germany,6,24,67.83,30,0,10,4.3,0,3,1,0
555,54,France,45,31,55.67,6,1,0,3.6,1,3,0,0
556,23,Portugal,55,28,56.58,27,1,10,3.6,0,0,1,1
557,43,Germany,25,21,62.54,22,0,16,2.1,0,6,2,1
558,18,Portugal,11,23,81.17,32,0,6,3.2,1,0,2,0
559,59,United Kingdom,37,8,91.99,1,3,17,2.2,0,1,0,0
560,51,Senegal,15,19,94.13,30,2,7,2.9,1,0,0,0
561,54,Germany,18,25,99.5,5,1,24,3.8,1,0,1,1
562,35,Spain,37,35,66.78,33,1,21,2.6,0,2,2,0
563,38,Senegal,14,17,224.59,33,2,7,4.9,0,4,0,0
564,63,Germany,60,22,96.37,1,0,2,3.1,1,6,4,1
565,33,Spain,54,23,104.31,5,0,18,3.1,0,6,2,0
566,52,United Kingdom,25,11,117.36,36,2,0,3.6,0,0,3,1
567,62,Portugal,6,7,35.19,19,4,11,3.1,0,3,0,0
568,21,Senegal,28,23,145.76,7,1,1,2.8,1,1,1,1
569,56,Spain,39,9,83.49,35,0,12,3.3,0,1,5,0
570,19,Portugal,18,12,109.53,21,0,12,2.4,0,5,2,0
571,32,United Kingdom,36,12,152.67,42,2,0,2.6,0,4,3,0
572,61,Spain,43,17,57.23,22,2,19,3.7,0,2,1,0
573,36,France,46,38,121.97,16,1,14,2.4,1,2,0,0
574,42,Portugal,51,8,45.57,13,1,13,5.0,0,6,2,0
575,38,United Kingdom,7,14,216.5,48,0,10,4.6,1,7,1,0
576,46,United Kingdom,49,10,130.61,35,1,0,3.9,0,2,0,0
577,29,Germany,29,3,149.77,27,1,9,3.3,0,5,0,0
578,24,Senegal,6,26,111.83,29,1,24,4.4,0,3,1,1
579,56,United Kingdom,56,16,94.94,26,0,10,5.0,0,1,0,0
580,42,Senegal,47,35,105.23,25,1,18,2.8,0,5,3,0
581,33,Spain,34,38,69.86,17,2,13,3.6,1,6,1,0
582,26,United Kingdom,20,33,141.66,43,2,3,3.4,0,6,1,0
583,28,Germany,18,28,107.77,38,0,7,3.7,0,2,1,0
584,22,United Kingdom,17,2,110.37,38,1,8,3.6,0,5,1,0
585,49,Spain,40,29,279.08,37,0,0,3.7,1,7,0,0
586,37,Senegal,26,16,138.23,22,0,4,3.0,0,0,2,0
587,39,Germany,22,12,78.19,7,2,12,3.1,0,0,3,0
588,59,Spain,9,16,144.86,21,0,10,1.7,0,4,3,0
589,62,France,31,30,97.62,1,0,13,4.3,0,4,0,0
590,38,United Kingdom,48,21,126.97,19,1,14,2.9,0,3,0,0
591,54,France,21,13,238.64,12,1,7,3.1,0,0,1,0
592,43,United Kingdom,8,19,107.38,20,2,12,3.7,0,1,2,1
593,52,France,44,21,70.34,22,1,1,3.2,0,3,0,1
594,64,Germany,46,5,108.64,1,1,10,2.0,1,1,1,0
595,62,Senegal,53,27,81.1,1,1,13,2.8,0,8,2,0
596,61,Germany,9,36,102.11,30,0,6,2.2,0,4,3,0
597,60,France,46,26,61.96,30,1,12,5.0,0,0,1,0
598,46,Spain,31,36,97.73,19,0,15,5.0,0,2,0,0
599,62,Germany,35,21,150.34,44,2,0,5.0,1,2,0,0
600,62,Spain,39,20,148.8,12,1,13,3.5,0,0,2,1
601,33,Portugal,43,5,97.58,22,1,13,3.0,0,0,1,0
602,20,Spain,42,19,202.95,19,0,11,3.8,0,4,1,0
603,39,Germany,7,24,243.91,1,0,3,3.8,1,0,1,0
604,50,Portugal,34,25,86.03,57,1,5,3.7,0,1,0,0
605,32,Germany,24,8,223.08,11,1,0,4.5,0,0,1,0
606,55,Portugal,33,4,101.44,20,0,13,2.9,1,1,1,0
607,48,Senegal,19,21,72.98,37,1,5,2.8,0,3,2,0
608,25,Portugal,10,27,124.43,5,0,8,1.5,0,1,2,1
609,31,Spain,31,29,92.63,36,1,23,1.3,0,3,2,1
610,64,Portugal,29,16,177.16,11,1,9,5.0,0,0,3,0
611,63,Senegal,2,15,73.55,31,1,0,4.1,0,0,2,0
612,61,France,60,19,68.16,20,1,16,3.7,0,0,2,0
613,29,Spain,11,19,38.81,42,1,15,4.6,0,9,1,0
614,47,France,52,18,54.87,27,1,17,2.0,0,0,0,1
615,58,Portugal,28,19,82.13,30,2,8,3.1,0,9,2,0
616,30,Germany,38,50,164.49,29,1,17,3.5,0,8,2,1
617,31,France,18,24,41.71,27,0,7,3.8,0,0,4,0
618,22,Spain,7,37,131.21,41,1,8,3.9,0,1,2,0
619,41,United Kingdom,13,27,63.41,25,1,3,2.6,0,4,1,0
620,49,Spain,41,11,69.26,4,1,7,4.5,0,2,1,0
621,43,Spain,8,19,265.2,31,2,14,5.0,0,2,2,0
622,57,France,53,16,96.43,15,0,13,1.7,0,1,1,0
623,57,Spain,6,23,73.64,4,1,12,4.2,0,5,3,1
624,33,United Kingdom,8,19,91.16,22,1,22,4.7,1,6,3,0
625,50,Germany,27,18,174.43,53,2,16,5.0,0,4,1,0
626,45,France,32,25,159.44,8,1,4,3.2,0,4,3,0
627,59,France,36,7,197.56,30,1,20,3.5,1,1,3,0
628,29,United Kingdom,54,5,81.8,12,1,11,3.4,0,5,3,1
629,40,Senegal,32,21,122.78,30,1,11,4.1,1,3,0,0
630,53,Spain,42,12,121.97,8,1,14,5.0,0,0,0,0
631,44,Portugal,54,9,177.45,10,1,15,2.1,0,1,1,1
632,54,Senegal,51,22,63.14,19,2,6,2.8,0,0,0,0
633,35,France,35,18,249.0,9,1,17,3.5,0,3,2,0
634,54,Portugal,50,17,149.53,29,0,10,4.7,0,9,0,0
635,25,Spain,8,36,73.87,12,0,5,2.9,0,1,0,0
636,41,Spain,53,25,134.53,20,0,5,2.0,0,3,3,0
637,46,Spain,14,4,49.52,17,2,23,2.7,0,3,0,1
638,59,France,20,4,92.02,48,1,5,3.7,0,6,1,1
639,34,United Kingdom,56,31,103.01,35,1,14,4.4,0,5,1,0
640,25,France,14,0,53.92,15,0,9,3.0,0,0,1,0
641,40,Portugal,40,40,254.77,8,1,23,3.4,0,1,2,0
642,26,France,53,12,141.5,2,1,5,4.8,1,3,1,1
643,40,Spain,18,22,156.88,1,2,11,4.2,0,1,0,1
644,63,United Kingdom,19,13,195.98,34,1,11,4.2,0,0,0,0
645,50,Portugal,53,15,72.05,37,0,18,4.1,1,1,2,0
646,44,Senegal,18,23,146.79,1,0,19,3.5,0,0,1,1
647,26,France,10,0,91.74,31,0,13,2.6,0,2,3,0
648,61,Germany,32,11,117.08,22,2,18,2.8,1,1,2,0
649,58,Germany,25,27,101.23,7,4,12,4.1,0,0,0,0
650,23,Germany,33,32,95.41,19,3,22,2.7,0,0,0,0
651,41,Germany,32,9,80.97,32,0,11,4.4,0,6,0,1
652,64,Senegal,47,19,156.04,37,0,7,3.4,0,3,3,0
653,62,United Kingdom,55,29,151.77,49,2,8,3.9,1,4,1,0
654,31,Germany,53,29,94.17,23,1,1,2.3,1,5,0,0
655,36,United Kingdom,36,16,114.19,30,3,8,2.7,0,2,1,0
656,49,United Kingdom,58,16,102.08,22,2,12,3.4,0,0,2,1
657,24,Portugal,51,0,98.9,47,1,1,4.3,0,6,1,1
658,28,Germany,30,31,245.75,19,1,0,3.3,1,2,4,0
659,30,Portugal,59,38,58.94,22,1,15,3.3,1,0,3,0
660,28,United Kingdom,6,5,133.94,42,2,11,2.1,0,1,1,1
661,41,Portugal,58,19,61.65,32,0,1,2.3,0,5,0,1
662,58,United Kingdom,47,14,137.95,28,2,21,3.4,0,1,2,1
663,59,Senegal,46,21,80.96,6,1,22,3.9,1,2,1,0
664,22,France,38,31,116.97,15,1,15,4.7,1,1,1,0
665,18,Senegal,45,11,33.85,4,0,2,2.9,0,8,0,1
666,45,Portugal,9,23,139.43,1,1,11,4.2,0,0,0,1
667,23,Portugal,52,13,84.1,22,2,17,2.5,1,1,1,0
668,37,France,25,6,172.12,13,0,12,4.1,0,2,2,0
669,26,Portugal,44,9,88.47,28,0,7,1.6,1,5,2,0
670,18,Spain,42,28,72.99,19,0,14,3.2,1,5,1,0
671,31,Portugal,48,20,70.23,4,2,12,3.6,1,0,3,0
672,61,Germany,56,27,187.14,21,1,9,3.9,1,0,4,0
673,26,Senegal,38,5,245.66,17,3,16,4.0,0,0,0,1
674,45,United Kingdom,51,5,208.74,40,1,18,3.6,1,0,2,0
675,23,France,36,0,58.2,32,2,0,3.5,0,0,2,0
676,36,Portugal,2,23,81.66,26,1,19,3.9,0,4,1,0
677,37,France,34,12,88.12,11,1,0,2.1,0,7,2,1
678,43,United Kingdom,42,17,185.04,26,0,6,2.9,1,2,1,0
679,33,Germany,25,34,98.65,36,2,15,3.5,1,5,3,0
680,56,Senegal,34,16,60.68,47,1,8,3.6,0,6,0,1
681,41,United Kingdom,9,6,71.23,14,0,12,3.2,0,3,1,0
682,44,United Kingdom,35,33,115.19,39,1,10,3.3,0,0,2,0
683,22,Senegal,38,6,92.34,26,1,1,3.9,1,0,1,0
684,20,Senegal,51,22,109.55,33,0,0,2.8,0,3,5,0
685,63,Spain,50,25,109.86,35,1,28,1.4,0,3,2,0
686,23,Portugal,35,7,103.13,40,0,14,2.1,0,4,1,1
687,23,United Kingdom,6,14,78.02,12,0,9,2.9,0,3,2,1
688,27,Spain,21,14,107.91,8,0,24,4.0,0,0,1,0
689,59,Portugal,42,24,248.3,29,0,19,3.0,1,8,1,0
690,64,France,4,5,219.48,20,2,14,3.1,1,0,1,0
691,25,Germany,40,13,50.5,23,1,11,4.7,0,6,1,0
692,65,Portugal,48,19,105.83,23,1,14,2.1,1,3,0,1
693,26,Portugal,1,14,124.04,30,0,11,2.4,1,3,1,0
694,51,Spain,51,6,71.17,31,0,13,4.0,0,0,2,0
695,41,France,48,17,157.56,20,1,20,4.6,0,0,0,0
696,25,Senegal,22,32,96.48,34,1,22,4.8,0,3,1,0
697,22,United Kingdom,46,28,106.01,42,2,18,4.8,0,3,1,0
698,49,Germany,33,20,80.18,1,1,0,4.8,0,4,1,0
699,54,France,24,20,153.36,21,3,19,2.9,1,0,1,0
700,54,Portugal,47,24,90.9,24,0,8,3.0,1,2,1,0
701,18,Senegal,55,15,129.62,1,3,0,4.2,0,2,2,1
702,48,United Kingdom,25,20,41.72,10,2,24,1.5,0,0,1,1
703,20,Spain,52,26,127.21,31,1,10,4.6,0,3,0,0
704,44,France,21,2,151.62,16,2,16,3.4,1,1,2,0
705,38,United Kingdom,53,40,73.08,36,1,14,3.7,1,0,1,0
706,50,Portugal,58,20,88.4,14,1,7,1.9,1,6,2,1
707,51,Senegal,26,0,56.46,21,2,8,3.0,1,0,2,1
708,36,United Kingdom,21,3,109.34,19,0,8,3.8,1,8,0,0
709,41,France,19,21,64.75,33,1,0,2.9,0,1,2,0
710,57,France,30,18,95.74,27,1,12,4.2,0,3,2,0
711,30,Portugal,58,18,50.57,22,0,23,4.3,0,4,1,0
712,27,Senegal,60,27,101.44,23,3,20,2.8,0,5,3,1
713,40,Portugal,54,11,64.23,12,1,8,1.5,0,0,2,1
714,39,Senegal,49,19,76.2,4,1,24,4.4,0,13,0,0
715,64,United Kingdom,7,20,75.37,14,0,6,2.9,1,0,0,0
716,44,Germany,4,14,109.61,25,1,26,4.0,0,4,0,1
717,35,Senegal,3,6,93.59,11,1,5,2.9,0,6,0,0
718,51,Germany,45,13,158.04,31,1,25,3.1,0,3,2,0
719,65,Senegal,38,22,79.62,1,0,2,2.5,1,3,2,1
720,43,Senegal,38,20,109.47,32,2,15,3.3,0,2,2,0
721,26,France,19,30,169.38,1,1,19,3.2,0,5,1,0
722,43,Portugal,54,3,81.39,10,3,0,5.0,0,3,1,1
723,35,France,5,29,122.05,27,0,9,3.7,0,3,2,1
724,55,Senegal,10,17,159.47,9,0,11,3.6,1,0,3,0
725,38,Germany,8,10,237.26,45,2,17,3.3,0,0,1,0
726,31,Germany,20,3,281.74,21,3,11,2.9,0,2,2,0
727,23,France,52,15,109.77,17,1,6,3.4,0,4,4,0
728,62,Spain,3,31,210.53,25,3,12,3.5,1,0,2,0
729,27,Senegal,46,27,348.82,23,1,8,5.0,1,7,0,0
730,50,Senegal,44,4,86.54,28,2,5,3.3,0,5,1,0
731,29,Senegal,26,28,95.91,19,3,15,2.0,0,4,1,0
732,53,France,7,0,155.45,35,3,2,1.0,0,6,0,0
733,26,Senegal,1,37,149.77,40,1,16,3.7,1,0,1,0
734,32,France,13,34,43.11,36,1,5,4.2,0,6,2,0
735,58,Portugal,6,8,214.09,3,0,15,3.2,0,0,1,1
736,22,Senegal,5,18,162.29,16,1,23,4.1,1,0,2,0
737,26,Senegal,58,11,99.41,6,2,18,1.4,0,4,1,0
738,25,Senegal,30,31,71.74,34,2,8,3.9,1,5,0,0
739,45,Portugal,26,13,75.29,16,1,11,3.5,0,4,2,0
740,45,France,23,25,49.5,13,0,7,3.0,1,7,2,1
741,35,Germany,57,12,110.21,16,1,22,4.2,1,5,2,0
742,57,France,42,14,43.29,36,1,6,3.7,0,2,1,0
743,53,Germany,4,10,104.36,44,2,11,4.6,1,0,2,0
744,44,France,42,13,79.37,25,0,9,3.7,0,3,2,0
745,58,Spain,51,15,44.2,23,4,12,3.3,1,5,3,0
746,63,United Kingdom,31,19,233.48,32,2,6,5.0,0,1,1,0
747,54,Spain,21,18,141.7,14,1,22,4.5,0,0,2,1
748,38,Spain,15,5,109.2,41,2,19,2.9,1,6,3,0
749,35,Senegal,52,8,70.2,30,0,8,3.3,0,1,0,0
750,55,France,11,24,82.84,20,1,12,3.8,1,0,3,0
751,35,Spain,53,25,249.36,21,1,16,5.0,0,3,4,0
752,32,Spain,55,14,106.7,27,2,0,3.7,0,0,1,0
753,29,France,16,27,99.32,39,1,7,3.4,0,5,2,0
754,62,United Kingdom,59,17,71.78,8,3,20,3.5,0,5,1,0
755,40,Spain,37,16,106.75,6,1,16,2.5,1,0,0,0
756,49,Spain,20,13,128.07,27,3,0,2.6,1,0,0,1
757,21,France,39,7,66.51,47,1,13,2.4,1,0,1,0
758,18,United Kingdom,59,16,77.64,23,0,13,3.9,0,5,2,0
759,39,Portugal,12,18,55.3,43,6,27,3.5,0,0,3,0
760,38,Senegal,2,26,73.01,16,0,4,4.7,1,0,1,0
761,27,Senegal,55,32,62.08,11,2,16,2.8,0,4,2,0
762,22,United Kingdom,46,14,218.16,12,0,22,3.7,0,3,1,0
763,24,United Kingdom,20,22,267.08,27,0,16,3.8,0,5,1,0
764,64,Germany,51,26,94.26,28,0,15,3.9,0,5,2,0
765,38,France,46,11,73.95,61,3,15,4.2,0,0,2,0
766,57,United Kingdom,15,0,186.98,34,1,12,5.0,0,0,2,0
767,42,United Kingdom,47,10,209.66,11,0,0,2.5,0,6,1,1
768,64,Senegal,45,14,64.92,24,0,1,2.4,0,3,2,0
769,54,Senegal,12,10,107.12,3,1,16,3.6,0,5,2,0
770,57,France,41,10,168.02,19,2,20,2.5,0,6,1,0
771,27,United Kingdom,48,8,154.74,14,1,2,2.4,1,0,2,1
772,38,France,41,21,96.31,13,2,2,3.4,0,8,5,1
773,63,Portugal,41,37,93.79,19,4,14,4.2,0,0,3,0
774,18,United Kingdom,14,18,39.45,20,0,9,3.0,1,9,1,1
775,34,Senegal,47,35,116.14,31,1,12,3.7,1,0,1,0
776,64,Germany,11,35,324.46,24,1,8,5.0,0,2,1,0
777,42,United Kingdom,35,27,53.86,24,0,15,4.4,0,2,0,0
778,54,Portugal,49,28,91.7,4,2,0,2.4,0,4,1,1
779,22,Senegal,19,0,92.57,21,1,8,4.8,1,6,1,1
780,24,Senegal,22,37,112.27,36,0,14,3.8,1,8,1,0
781,64,Senegal,36,26,123.83,37,1,11,2.1,0,0,2,0
782,39,Spain,40,10,73.48,8,0,13,3.2,0,0,2,0
783,45,Portugal,11,21,84.33,4,1,7,2.4,0,0,1,1
784,21,Senegal,22,11,138.05,23,3,9,4.3,1,6,1,1
785,62,Spain,47,22,158.14,23,0,13,2.8,0,2,2,0
786,60,United Kingdom,20,27,51.31,8,1,9,2.4,1,5,0,1
787,54,Spain,54,14,107.56,24,1,0,4.9,0,0,3,1
788,18,Germany,6,9,87.61,12,1,6,4.5,0,4,1,0
789,56,Germany,13,28,74.89,33,2,16,3.2,1,0,2,0
790,58,United Kingdom,6,0,114.46,16,1,12,1.8,0,9,1,1
791,43,Germany,32,29,92.48,21,2,15,2.1,0,3,4,1
792,59,Spain,25,26,146.77,9,0,8,1.7,1,0,1,0
793,41,France,29,13,145.72,20,1,1,2.8,1,1,3,0
794,34,France,54,11,132.71,15,0,8,3.9,0,1,3,1
795,62,Portugal,7,28,58.32,27,0,17,4.4,1,4,1,0
796,52,Germany,49,16,140.59,21,1,5,2.7,0,0,1,0
797,42,Spain,27,25,116.77,28,2,3,2.9,0,6,0,0
798,48,Spain,57,31,93.32,48,2,0,2.3,1,0,4,0
799,43,Portugal,3,18,56.45,17,0,12,5.0,0,4,4,0
800,54,Portugal,40,14,96.86,29,4,25,4.2,1,0,3,0
801,46,France,11,3,61.3,37,1,16,4.8,0,2,2,0
802,26,Senegal,28,8,240.39,31,3,5,2.9,1,4,2,0
803,30,Portugal,10,19,355.34,24,0,12,4.5,0,3,1,0
804,64,Senegal,6,0,149.87,24,3,10,3.0,0,0,1,1
